Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL10059,2022-01-01 00:00:00,Travel,Active,SME,Agent,9,0,8679.44,606111.24,0,0,2716.66,0,3,1,1,7,2,0,Winter,288875824,0,0,0,53.6,82,2903.85,6,7.36,23.62,79,3,10,7.1,430338.98,1,0,0,AA,4964.52,5627.5,West Bengal,7,9,9,2,Rural,1,X2,OLD
POL10058,2022-01-01 00:00:00,Marine,Active,SME,Bancassurance,23,0,77608.06,1970506.92,0,0,20116.01,0,7,8,4,6,1,0,Winter,376058724,0,0,0,22581.85,5,26774.46,7.17,5.68,6.34,74,6,10,4.9,965548.39,1,0,0,A,59908.62,48119.78,Karnataka,5,6,2,4,Urban,1,,L001
POL10057,2022-01-01 00:00:00,Health,Cancelled,Corporate,Direct,4,0,51833.26,895248.03,2,45094.94,7935.67,1,10,4,8,1,1,0,Winter,208064165,0.870000073312001,6,22547.47,12944.46,48,6551.66,7.97,5.53,27.31,96,0,7,3.8,340194.25,0,0,0,A,35811.02,33151.72,Uttar Pradesh,4,6,3,4,Rural,0,,L001
POL10056,2022-01-01 00:00:00,Health,Renewed,Individual,Direct,1,0,20677.62,358051.5,0,0,3496.59,0,6,5,6,10,1,0,Winter,297127010,0,0,0,1317.2,39,7048.69,6.3,6.83,25.02,98,0,0,2.2,78771.33,1,0,0,AA,12751.51,13199.64,Haryana,2,2,4,2,Urban,0,,OLD
POL10055,2022-01-01 00:00:00,Motor,Active,Corporate,Agent,31,1,37029.2,306908.54,2,30797.19,11342.04,0,8,6,6,5,2,0,Winter,330382837,0.831700117744915,0.774193548387097,15398.595,2019.85,82,606.3,5.72,5.98,11.27,73,5,15,2.6,79796.22,1,0,0,AAA,22182.84,19746.59,,2,2,4,4,Urban,0,,L001
POL10054,2022-01-01 00:00:00,Property,Active,Individual,Bancassurance,16,1,30292.33,629849.53,1,22661.69,7872.98,1,3,8,5,3,7,0,Winter,396883915,0.748099931566836,0.75,22661.69,1666.72,64,601.74,6.38,6.44,22.13,84,9,14,3.8,239342.82,1,0,0,BBB,18239.29,14523.08,Uttar Pradesh,4,6,5,2,Urban,0,X2,L777
POL10053,2022-01-01 00:00:00,Fire,Active,Corporate,Bancassurance,28,1,90496.59,3883134.18,0,0,21520.09,0,5,1,5,4,8,0,Winter,226589221,0,0,0,8259.87,68,22570.54,6.91,6.56,15.7,82,10,6,4,1553253.67,4,0,0,AAA,74561.96,77977.83,Maharashtra,6,1,4,1,Urban,1,X2,L777
POL10052,2022-01-01 00:00:00,Health,Cancelled,SME,Bancassurance,6,0,28670.22,491672.5,1,,6407.79,0,7,4,2,3,1,0,Winter,202197598,0.854099829021193,2,24487.23,4513.46,26,723.71,6.71,5.13,17.51,86,6,2,2.6,127834.85,1,0,0,BBB,18877.62,18859.83,Haryana,2,3,5,2,Rural,0,X2,NULL_VAL
POL10051,2022-01-01 00:00:00,Health,Active,Individual,Agent,12,1,13859.15,248745.35,1,11835.71,4258.92,0,6,1,6,5,1,0,Winter,224407708,0.853999704166561,1,11835.71,1795.92,79,1799.52,7.46,7.27,21.01,90,8,3,2.8,69648.7,1,1,0,A,8638.88,7465.55,Haryana,2,5,1,5,Urban,0,???,NULL_VAL
POL10050,2022-01-01 00:00:00,Travel,Active,Individual,Agent,10,0,5262.72,308856.79,2,3330.78,1697.75,0,6,2,2,7,2,0,Winter,66813265,0.632900857351332,2.4,1665.39,459.8,5,1416.21,7.03,3.04,20.4,92,6,13,3.1,95745.6,3,0,0,BB,3774.93,4308.34,Jharkhand,5,2,1,5,Urban,0,X1,OLD
POL10069,2022-01-01 00:00:00,Health,Active,SME,Direct,1,0,36487.76,449102,1,34969.87,7140.65,0,6,1,3,2,1,0,Winter,276071068,0.958400022363664,12,34969.87,6697.54,12,4922.45,5.62,3.52,15.14,70,8,14,5.5,247006.1,0,0,0,AAA,30418.95,31939.1,Kerala,7,8,1,3,Urban,1,X2,OLD
POL10071,2022-01-01 00:00:00,Motor,Active,Individual,Agent,1,0,11899.33,126922.62,0,0,3591.22,0,3,2,5,5,1,0,Winter,123088399,0,0,0,497.97,63,854.85,6.11,4.82,15.11,87,9,7,3.9,49499.82,3,0,0,BBB,7198.26,6522.79,Chhattisgarh,5,6,2,4,Urban,0,UNKNOWN,NULL_VAL
POL10072,2022-01-01 00:00:00,Motor,Renewed,Individual,Online,2,0,11942.28,102302.77,1,10524.73,1778.21,0,9,3,3,4,2,0,Winter,299551244,0.881299885783954,6,10524.73,1046.66,61,1343.99,5.4,5.08,15.41,97,8,2,6.2,63427.72,1,1,0,AAA,8789.56,10940.2,Assam,8,8,2,9,Rural,0,???,L777
POL10073,2022-01-01 00:00:00,Motor,Active,Individual,Online,31,2,13813.6,159446.97,0,0,2587.29,0,4,4,2,1,3,0,Winter,357109395,0,0,0,1518.23,18,2528.31,7.42,5.86,23.71,84,7,11,6.8,108423.94,3,0,0,BBB,8025.91,8791.12,Assam,8,10,5,7,Urban,0,X2,L777
POL10093,2022-01-01 00:00:00,Motor,Active,Corporate,Agent,12,1,39988.79,549551.65,0,0,10964.93,0,8,3,4,5,1,0,Winter,111279244,0,0,0,5471.31,75,7604.04,4.91,4.81,8.69,83,6,12,5.5,302253.41,3,1,0,AA,30839.76,30472.58,Himachal Pradesh,7,5,4,8,Urban,0,X1,OLD
POL10092,2022-01-01 00:00:00,Property,Active,Individual,Agent,10,0,35827.09,914623.83,0,0,9519.26,0,6,5,5,7,3,0,Winter,172668215,0,0,0,8439.17,79,11221.05,5.47,5.49,17.19,78,2,12,3,274387.15,0,0,0,AA,20405.25,19784.23,Haryana,2,2,4,6,Rural,0,???,NULL_VAL
POL10091,2022-01-01 00:00:00,Travel,Active,SME,Direct,1,0,4949.99,310733.98,2,3036.32,1261.75,0,8,2,1,1,1,0,Winter,268031120,0.613399218988321,24,1518.16,296.51,42,1485.3,6.09,5.29,25.86,81,10,15,4.4,136722.95,1,0,0,AA,2738.32,3085.22,Goa,6,1,1,6,Rural,1,UNKNOWN,L001
POL10090,2022-01-01 00:00:00,Marine,Active,Individual,Bancassurance,11,0,45067.82,1458077.66,2,36410.29,13605.97,0,5,6,5,3,6,0,Winter,395947316,0.807899960548347,2.18181818181818,18205.145,6952.63,73,8235.11,6.95,7.5,21.52,74,2,6,4.7,685296.5,0,0,1,AAA,34392.29,40660.62,Karnataka,5,4,3,4,Rural,1,X2,L777
POL10089,2022-01-01 00:00:00,Health,Renewed,SME,Bancassurance,12,1,21697.5,290369.64,3,20070.19,5105.42,1,7,5,8,6,1,0,Winter,351499818,0.925000115220648,3,6690.06333333333,3856.17,88,7339.55,6.08,4.7,23.25,99,10,11,7.1,206162.44,1,0,0,AAA,16487.06,16361.98,Gujarat,7,5,9,6,Urban,1,X1,L777
POL10088,2022-01-01 00:00:00,Health,Active,SME,Bancassurance,26,0,23521.39,249950.8,1,20668.25,4405.56,0,9,5,3,4,2,0,Winter,328373119,0.878700195864275,0.461538461538462,20668.25,327.77,19,1074.81,6.21,3.82,17.26,98,4,0,4.5,112477.86,3,0,0,AA,15297.54,14358.64,Himachal Pradesh,7,2,2,8,Urban,0,,NULL_VAL
POL10087,2022-01-01 00:00:00,Motor,Active,SME,Agent,8,0,22591.91,292387.51,1,,6592.32,0,4,3,5,2,1,0,Winter,287894759,0.782700090430601,1.5,17682.69,4117.68,67,2307.57,6.22,6.62,12.18,92,6,15,3.1,90640.13,2,0,0,AA,17540.92,20265.85,Madhya Pradesh,3,5,1,5,Urban,0,???,NULL_VAL
POL10086,2022-01-01 00:00:00,Property,Active,SME,Online,48,2,36184.94,1020346.48,1,25998.88,8557.74,0,8,4,1,3,3,0,Winter,284372905,0.718500016857842,0.25,25998.88,1851.12,43,11984.11,6.64,4.79,18.28,71,9,8,2.6,265290.08,0,0,0,BBB,25942.98,21742.12,Telangana,4,4,2,1,Rural,0,UNKNOWN,L001
POL10085,2022-01-01 00:00:00,Property,Active,SME,Agent,6,0,48406.98,1918822.86,0,0,14638.27,0,8,3,2,1,9,0,Winter,318791108,0,0,0,944.69,22,7319.02,5.52,5.41,14.56,92,6,12,2.3,441329.26,1,0,0,A,33020.91,40864.11,,3,4,1,2,Rural,0,???,OLD
POL10049,2022-01-01 00:00:00,Motor,Renewed,Individual,Direct,2,0,15288.22,176613.71,0,0,3432.21,1,3,3,3,6,1,0,Winter,124702755,0,0,0,4352.03,1,6000.21,5.74,4.85,29.15,92,0,5,5.7,100669.81,2,0,1,AAA,11831.32,12142.57,Uttarakhand,7,3,5,10,Urban,0,,L777
POL10084,2022-01-01 00:00:00,Property,Cancelled,Individual,Bancassurance,23,1,38355.53,769579.36,1,24447.81,9335.74,1,10,4,3,6,10,0,Winter,357159084,0.637399874281492,0.521739130434783,24447.81,11111.2,21,7153.36,7.84,6.24,17.21,76,7,2,7.1,546401.35,3,0,0,A,28183.56,21841.53,Tamil Nadu,7,6,9,5,Urban,1,???,OLD
POL10082,2022-01-01 00:00:00,Motor,Active,Individual,Bancassurance,25,2,17086.01,188571.52,0,0,5122.39,0,6,4,4,2,1,0,Winter,256358653,0,0,0,4143.69,56,5412.41,6.82,4.13,21.19,90,0,15,7.4,139542.92,1,0,0,AA,10307.51,10550.42,Odisha,8,7,10,3,Urban,1,X2,L777
POL10081,2022-01-01 00:00:00,Health,Renewed,SME,Direct,45,1,33702.76,582549.06,2,28896.75,7070.84,0,7,4,4,6,2,0,Winter,489923632,0.85740010610407,0.533333333333333,14448.375,3079.9,71,5423.54,7.11,2.7,26.51,78,10,6,5.3,308751,3,0,0,A,25725.89,28977.08,Uttarakhand,7,2,4,10,Urban,0,UNKNOWN,OLD
POL10080,2022-01-01 00:00:00,Fire,Active,Individual,Agent,11,0,31069.25,1282532.01,1,21071.17,8845.42,0,3,4,5,4,6,0,Winter,434495654,0.678200149665666,1.09090909090909,21071.17,910.38,6,5281.19,6.55,6.8,12.52,87,3,14,4,513012.8,2,0,0,AAA,23364.23,22450.97,Telangana,4,4,4,6,Rural,0,???,NULL_VAL
POL10079,2022-01-01 00:00:00,Fire,Active,SME,Agent,1,0,60305.86,2500171.75,0,0,18598.33,0,3,5,6,4,6,0,Winter,86729134,0,0,0,12378.98,77,9236.04,6.39,5.75,6.6,73,1,12,3.6,900061.83,1,0,0,A,47087.13,42678.48,Uttar Pradesh,4,3,5,4,Urban,0,UNKNOWN,L777
POL10078,2022-01-01 00:00:00,Property,Active,Corporate,Agent,72,1,76413.27,1689294.96,0,0,17345.81,0,5,5,3,2,9,0,Winter,148377564,0,0,0,10090.05,55,21978.77,6.87,6.57,20.45,71,4,4,4,675717.98,1,1,0,A,58190.8,61656.43,Goa,6,3,2,1,Urban,1,???,NULL_VAL
POL10077,2022-01-01 00:00:00,Fire,Renewed,Corporate,Online,27,1,54188.68,2992632.03,0,0,9607.65,0,7,7,6,6,8,0,Winter,84981831,0,0,0,1983.93,66,11867.71,7.08,6.76,21.39,93,5,7,6.8,2034989.78,1,0,0,BBB,43332.94,35870.3,Assam,8,9,3,10,Rural,0,???,NULL_VAL
POL10076,2022-01-01 00:00:00,Property,Active,Individual,Online,29,2,15925.43,587443.59,0,0,2296.45,0,5,7,1,1,6,0,Winter,215540393,0,0,0,2365.77,15,6012.03,7.18,4.58,15.93,97,3,7,3.1,182107.51,0,0,0,AA,10053.3,10060.63,Madhya Pradesh,3,5,2,4,Urban,0,X2,OLD
POL10075,2022-01-01 00:00:00,Travel,Renewed,SME,Direct,9,0,4474.7,310338.07,1,2529.55,863.62,0,2,4,3,1,4,0,Winter,225332725,0.565300467070418,1.33333333333333,2529.55,46.16,82,449.06,6.4,5.56,12.22,96,3,11,2.8,86894.66,1,0,0,AA,3107.25,2947.39,Haryana,2,3,4,4,Rural,0,UNKNOWN,OLD
POL10074,2022-01-01 00:00:00,Property,Renewed,Individual,Agent,72,0,24527.92,550104.8,0,0,7581.58,0,4,5,2,1,9,0,Winter,99355531,0,0,0,6691.12,,986.64,7.26,6.01,19.55,70,6,8,7.7,423580.7,3,0,0,BB,13547.22,15102.17,West Bengal,7,10,8,5,Urban,1,,L001
POL10083,2022-01-01 00:00:00,Health,Active,Individual,Direct,17,0,24001.92,373044.2,0,0,4236.34,0,8,4,5,2,1,0,Winter,470673141,0,0,0,1863.36,81,3775.61,4.53,5.39,17.88,94,10,5,6.8,253670.06,1,0,0,A,17850.37,17548.82,Assam,8,10,4,8,Urban,0,X2,L001
POL10048,2022-01-01 00:00:00,Health,Renewed,Corporate,Agent,38,3,51949.75,900761.87,2,44775.49,15169.33,0,6,2,3,2,2,0,Winter,119193170,0.861900009143451,0.631578947368421,22387.745,10325.36,79,12815.23,7.21,5.19,19.61,81,3,3,3.7,333281.89,0,0,0,A,40824.72,47727.56,Karnataka,5,1,2,3,Urban,1,???,NULL_VAL
POL10070,2022-01-01 00:00:00,Health,Lapsed,Individual,Bancassurance,1,0,23561.68,454075.47,0,0,5353.21,0,6,6,4,9,1,0,Winter,357202293,0,0,0,2203.33,71,8112.75,6.16,5.29,12.34,82,1,12,8.4,381423.39,2,1,0,AA,17846.49,13215.79,Odisha,8,10,10,5,Rural,1,???,NULL_VAL
POL10046,2022-01-01 00:00:00,Health,Active,Individual,Online,31,2,29457.1,449230.05,1,26579.14,5452.51,0,7,4,6,7,2,0,Winter,213066122,0.902299954849595,0.387096774193548,26579.14,4595.91,11,4079.18,6.94,6.58,19.62,83,3,1,3.5,157230.52,2,1,1,AA,19232.69,17614.47,Jharkhand,5,3,1,6,Urban,0,???,L777
POL10021,2022-01-01 00:00:00,Motor,Cancelled,Individual,Direct,52,1,10711.73,157230.6,1,,2482.98,0,9,1,2,4,4,0,Winter,261203694,0.769199746446186,0.230769230769231,8239.46,1756.86,52,2801.27,5.98,5.24,22.1,74,6,2,6.9,108489.11,2,0,0,BBB,6658.98,6078.45,Tamil Nadu,7,3,10,6,Urban,1,X1,L777
POL10020,2022-01-01 00:00:00,Health,Active,Individual,Online,9,0,19593.77,228234.95,2,19070.62,3164.39,0,10,5,6,4,1,0,Winter,389467764,0.973300186743031,2.66666666666667,9535.31,1086.6,74,2744.68,5.44,6.1,10.47,96,0,4,4.9,111835.13,1,0,0,A,16134.07,13434.32,Uttarakhand,7,4,2,8,Rural,0,X2,OLD
POL10019,2022-01-01 00:00:00,Health,Active,Individual,Online,1,0,12927.09,153589.49,1,12288.49,2032.14,1,7,5,8,6,1,0,Winter,183259208,0.950599864315944,12,12288.49,3760.17,4,3191.54,6.77,5.85,25.3,97,3,7,7.9,121335.7,3,0,0,A,8752.03,10832.31,Atlantis,7,9,9,6,Urban,1,,L001
POL10018,2022-01-01 00:00:00,Motor,Active,Individual,Bancassurance,24,2,16125.64,154244.5,1,11866.86,4226.53,0,8,4,3,9,2,0,Winter,424592683,0.735900094507877,0.5,11866.86,3749.85,26,5707.24,5.3,4.54,19.27,72,5,11,6.3,97174.04,3,1,0,A,10035.56,9941.51,Tamil Nadu,7,5,9,2,Urban,1,,L777
POL10017,2022-01-01 00:00:00,Motor,Active,Individual,Online,38,1,8630.68,111830.04,1,7580.33,1289.42,0,8,2,1,3,1,0,Winter,190174897,0.878300435191665,0.315789473684211,7580.33,2432.55,11,798.71,6.18,5.8,22.25,97,7,9,4,44732.02,3,0,0,BB,6103.57,6236.09,Uttar Pradesh,4,6,5,3,Urban,0,X2,NULL_VAL
POL10016,2022-01-01 00:00:00,Property,Active,Individual,Direct,25,2,23693.26,734267.81,2,16447.86,5174.61,0,8,4,3,4,9,0,Winter,182641031,0.694199953910944,0.96,8223.93,6360.41,16,3831.12,5.85,3.96,11.61,96,7,1,3,220280.34,1,0,0,A,19811.12,21850.81,Rajasthan,2,3,4,5,Urban,0,X2,OLD
POL10015,2022-01-01 00:00:00,Property,Active,SME,Direct,4,0,18014.34,467520.82,0,0,3381.29,0,7,5,4,1,1,0,Winter,262801835,0,0,0,3231.23,5,7157.21,6.36,5.9,21.41,73,8,4,6.7,313238.95,2,1,0,AA,13463.02,13216.05,Kerala,7,9,4,5,Rural,1,,OLD
POL10014,2022-01-01 00:00:00,Marine,Active,SME,Agent,30,1,84660.97,3921848.35,2,63301.01,26803.66,0,4,3,3,3,7,0,Winter,406079415,0.747700032258076,0.8,31650.505,23414.03,4,29413.15,7.14,6.39,9.78,86,4,13,7.5,2941386.26,2,0,0,A,48284.18,42323.4,Tamil Nadu,7,6,10,6,Rural,1,X1,L001
POL10013,2022-01-01 00:00:00,Motor,Renewed,Individual,Bancassurance,20,1,10814.04,147919.08,3,8655.56,2594.29,0,4,2,1,4,2,0,Winter,295899750,0.80040022045415,1.8,2885.18666666667,287.09,56,2442.42,6.11,6.62,13.26,88,1,8,5.3,78397.11,3,0,0,AA,8216.39,9206.05,Uttarakhand,7,5,2,9,Rural,0,X2,OLD
POL10022,2022-01-01 00:00:00,Marine,Active,SME,Online,1,0,79143.63,3494297.32,4,58265.54,12180.2,0,5,8,8,6,5,0,Winter,58501953,0.736199994870086,48,14566.385,4653.24,27,16355.11,6.75,4.55,19.32,80,2,1,2.6,908517.3,2,0,0,A,55110.26,38768,Haryana,2,4,1,5,Rural,0,UNKNOWN,L777
POL10012,2022-01-01 00:00:00,Marine,Active,Individual,Agent,7,0,47388.69,1086860.78,1,37697.7,13856.45,0,3,10,2,3,5,0,Winter,376007526,0.795499938909474,1.71428571428571,37697.7,642.98,77,5394.74,7.09,4.96,16.62,77,1,14,3.8,413007.1,2,0,0,BBB,32465.33,32695.45,,4,5,5,3,Urban,0,UNKNOWN,NULL_VAL
POL10010,2022-01-01 00:00:00,Motor,Active,Individual,Agent,1,0,9193.48,116795.65,1,8936.06,2644.04,0,7,1,4,3,3,0,Winter,370482541,0.971999721541788,12,8936.06,897.28,68,1901.98,6.01,5.78,18.14,81,8,7,5.5,64237.61,1,0,0,A,5155.56,5043.86,Kerala,7,7,1,4,Rural,1,X2,L001
POL10009,2022-01-01 00:00:00,Property,Active,Individual,Bancassurance,72,0,34513.73,1201608.36,2,24836.08,9912.34,0,4,6,4,3,9,0,Winter,356629918,0.719599996870811,0.333333333333333,12418.04,4024.41,58,11709.56,6.03,5.02,27.64,87,5,15,6.7,805077.6,3,0,0,A,29004.14,23799.99,Tamil Nadu,7,6,9,3,Urban,1,X2,NULL_VAL
POL10008,2022-01-01 00:00:00,Motor,Active,Corporate,Bancassurance,5,0,45157.57,671146.3,0,,10453.98,0,5,3,1,1,1,0,Winter,212372438,0,0,0,3676.04,32,12376.33,7.6,3.57,18.06,87,10,2,8.4,563762.89,2,0,0,A,29566.51,34236.7,,8,9,10,6,Urban,1,???,NULL_VAL
POL10007,2022-01-01 00:00:00,Motor,Active,SME,Direct,6,0,21926.79,325662.17,2,,5240.5,0,3,5,4,4,1,0,Winter,264828250,0.657200164729995,4,7205.145,5451.47,61,2543.89,6.44,4.96,21.55,78,0,7,4.5,146547.98,0,1,0,BB,17791.92,18998.74,Chhattisgarh,5,5,4,6,Urban,0,,NULL_VAL
POL10006,2022-01-01 00:00:00,Health,Lapsed,Corporate,Online,27,1,44495.09,447203.06,0,0,10500.84,0,8,2,5,2,2,0,Winter,474632746,0,0,0,4762.13,49,3585.66,6.91,5.78,17.67,74,2,3,6.2,277265.9,2,0,0,A,26939.21,25703.21,Assam,8,7,4,8,Urban,0,,OLD
POL10005,2022-01-01 00:00:00,Motor,Active,Individual,Direct,20,1,19766.74,189757.74,0,0,3961.25,0,7,3,4,4,2,0,Winter,489824555,0,0,0,1665.95,18,2096.92,6.9,6.57,17.52,90,6,3,7.5,142318.3,4,0,0,AAA,15830.31,13344.93,West Bengal,7,9,8,5,Rural,1,X2,L001
POL10004,2022-01-01 00:00:00,Health,Lapsed,Individual,Bancassurance,18,1,16937.45,200965.98,0,0,5270.93,0,9,4,3,5,1,0,Winter,403235099,0,0,0,2757.57,85,1150.12,5.54,7.19,13.11,86,6,11,7.4,148714.83,3,0,0,AAA,12413.9,13834.77,Odisha,8,8,7,5,Urban,1,,L001
POL10003,2022-01-01 00:00:00,Property,Active,Individual,Direct,22,0,27603.43,570314.87,1,20592.16,5799.48,0,9,9,1,1,7,0,Winter,70724094,0.746000044197406,0.545454545454546,20592.16,1167,68,1056,5.89,5.62,19.84,82,4,6,7.5,427736.15,0,0,0,AAA,19161.01,20646.74,West Bengal,7,10,7,5,Urban,1,X2,NULL_VAL
POL10047,2022-01-01 00:00:00,Motor,Active,Individual,Online,5,0,14880.47,187295.92,1,12233.23,1897.26,0,3,5,1,2,2,0,Winter,479576969,0.822099705184043,2.4,12233.23,3581.12,65,2494.78,6.8,6.07,30.68,75,2,4,4.3,80537.25,0,0,0,BBB,10287.35,11165.89,Chhattisgarh,5,6,2,6,Urban,0,???,L001
POL10011,2022-01-01 00:00:00,Property,Renewed,Individual,Bancassurance,21,0,19943.25,695637.57,0,0,6250.21,1,4,2,2,3,8,0,Winter,170203848,0,0,0,446.03,46,903.82,4.85,6.46,18.44,93,6,3,6.4,445208.04,1,0,0,A,14740.23,16420.6,Bihar,6,10,4,9,Urban,0,,L001
POL10023,2022-01-01 00:00:00,Motor,Renewed,Corporate,Agent,47,1,33402.43,382401.93,1,26023.83,9897.14,0,6,1,4,5,2,0,Winter,189123972,0.779099903809394,0.25531914893617,26023.83,9889.33,38,2296.92,6.33,3.45,16.66,91,4,6,5.1,195024.98,1,0,0,AA,20672.22,19347.58,Uttarakhand,7,2,3,10,Urban,0,X2,L001
POL10002,2022-01-01 00:00:00,Travel,Active,Corporate,Agent,2,0,6961.03,405360.22,1,3343.38,1859.29,0,6,2,1,4,1,0,Winter,313215898,0.480299610833454,6,3343.38,1612.69,67,1523.98,5.81,4.48,23.7,83,5,11,6.4,259430.54,0,0,0,BBB,5599.96,6923.25,Assam,8,8,2,10,Rural,0,X1,L777
POL10045,2022-01-01 00:00:00,Travel,Active,Individual,Online,10,0,4335.93,407386.27,1,2157.99,634.35,0,5,3,2,4,8,0,Winter,75536293,0.497699455480139,1.2,2157.99,258.49,32,285.48,7.39,5.6,23.11,84,2,2,5.6,228136.31,3,0,0,AAA,3618.67,3511.37,Bihar,6,8,4,7,Urban,0,X1,NULL_VAL
